zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_3387,Mathare,0.0581220801506565,0.0623428074476301,0.06126591173683567,0.06402590125799179,0.0567490289624636,0.1797128971395877,-0.3200531806393311,19139.72604850848,4.342691325820073,0.0121955922008659,0.294066517146441,54844.3018,0.0
MTH_3388,Mathare,0.0709287939110722,0.08129727416145592,0.07603075114409727,0.07738969475030899,0.0817502946120998,0.1535084403685741,-0.3420753144430598,29834.28471677902,4.350434850717389,0.0051625123567324,0.3179093240428507,28306.9245,0.0
MTH_3389,Mathare,0.0812253891472246,0.0951473048953471,0.09752051054674084,0.1001494973897934,0.1845015457066073,0.0952102583988437,-0.3420445428465327,69125.41584969148,4.350008985354211,0.0016336949668963,0.5590861049258002,22622.6828,0.0
MTH_3390,Mathare,0.1289474082712376,0.09833717495301635,0.11238587648723801,0.12144515663385391,0.310077516868749,0.1512858634450849,-0.4928211294358129,39286.27001416324,4.341156873577533,0.0110676595496984,0.4277680974870788,0.0,0.0
MTH_3391,Mathare,0.1316770564784287,0.09063332144408735,0.09971895974251027,0.11151417344808578,0.2113161902163398,0.2152546422117096,-0.5045201461398776,43948.44154926729,4.3506019992038265,0.0088147386179833,0.5550583791110238,0.0,0.0
MTH_3392,Mathare,0.1906178882946973,0.11386240869828702,0.12188497315724046,0.10309604555368423,0.3102225747426176,0.0869497296900855,-0.4769615657515665,67113.83361715775,4.35320074214045,0.003822195606858,0.5840318352109224,4618.1859,0.0
MTH_3393,Mathare,0.1131387838980285,0.08066807872844545,0.08330541397142928,0.08702851086854935,0.1429790165323606,0.1312806530633872,-0.3767198068917566,54301.49250952407,4.3483200616481845,0.0065739396204507,0.4786755063712619,53665.8538,0.0
MTH_3394,Mathare,0.1304136720594332,0.09463857980149373,0.12340195150270036,0.13585379719734192,0.1355482898838998,0.1172188542242524,-0.2982702271998487,65660.24242414095,4.351797320738011,0.005363855360069,0.5735421756846023,170.497,0.0
MTH_3410,Mathare,0.0623820741802067,0.08363963571399247,0.0909961984131389,0.08917387574911118,0.1240169728844011,0.0911010367727841,-0.3060540462105487,20511.857168646777,4.327548692653577,0.0129796940620928,0.2730266584015073,42996.1311,0.0
MTH_3411,Mathare,0.0706952854967807,0.08807907816885457,0.07888061100169885,0.07720600813627243,0.1317070221741813,0.135872954056106,-0.3599244452157654,25444.044927014467,4.342738260748478,0.0132498961734433,0.4730684787727779,19244.7097,0.0
MTH_3412,Mathare,0.0569812679814636,0.07589359965837489,0.061742251694183396,0.06262864917516708,0.1150282229959838,0.1565967660048138,-0.3578570141477615,19260.63284013073,4.348344590632579,0.0136338591508046,0.3556810917965822,37806.052,0.0
MTH_3413,Mathare,0.0485778858505543,0.07220686940743076,0.06263808140411947,0.05672381818294525,0.0764718495613998,0.1825714317544897,-0.3413224245735598,16913.383022936534,4.3483424356779805,0.0137463900862542,0.3477824612860936,29816.8301,0.0
MTH_3414,Mathare,0.0502983295272316,0.0781593700972177,0.06947278147942694,0.06574229896068573,0.066172334669384,0.1776255018220816,-0.3406998299366384,20596.39160327155,4.344559362175065,0.0142489466673712,0.319556636386675,20070.6468,0.0
MTH_3415,Mathare,0.0502582160444716,0.07014371179660572,0.06659825642124143,0.06942304968833923,0.0640770063896625,0.1760236780989566,-0.3326939132053156,22615.95200364504,4.350574237226926,0.0111129152881982,0.2038603934332928,40182.798,0.0
MTH_3416,Mathare,0.086046713100225,0.07487464796483305,0.0640520482546569,0.062335822731256485,0.0943390808638554,0.1624560603075863,-0.3533051801339971,17637.587982028155,4.351101514462292,0.0088158363592932,0.3624865844354118,38163.7765,0.0
MTH_3417,Mathare,0.0453928806885173,0.07422901848474307,0.0668014310466224,0.06123616546392441,0.0757394893242572,0.181455682484115,-0.3567057844794742,13407.313714041977,4.346888487810205,0.0042135049097997,0.5194033959841402,30733.2956,0.0
MTH_3418,Mathare,0.0673995848664238,0.07754946012457448,0.06477172462654374,0.05935971438884735,0.0770027652684763,0.1886999178923719,-0.3658421235133887,14553.000757767975,4.345940162873574,0.0132009559232785,0.4410127845643972,20046.6356,0.0
MTH_3419,Mathare,0.0637477642038914,0.07440958513007492,0.06247680584331347,0.056394174695014954,0.0910540400031159,0.1872946825369729,-0.3817666093178181,15637.262631031468,4.342784877383028,0.0110159391659143,0.2783965220885508,32933.2824,0.0
MTH_3420,Mathare,0.048297205283473,0.07295630390638064,0.061998787782610684,0.05614527314901352,0.0679512337410479,0.1927526320847579,-0.3624463018316795,13876.249341526023,4.342205771467128,0.0080616516158052,0.3333684138525808,29759.7423,0.0
MTH_3421,Mathare,0.0390368738973049,0.07178005153010174,0.06672235780910239,0.06076820567250252,0.0619609110236217,0.1833959235648738,-0.3447623278019796,14538.362833776046,4.343608000424532,0.0100974079853582,0.289611427297694,34019.2326,0.0
MTH_3422,Mathare,0.0459844421387952,0.07016243728925473,0.06312223119611149,0.06296101957559586,0.0755836679401496,0.1920962375553131,-0.369207893551057,25857.35922180687,4.348309464872618,0.0055665194242828,0.3633635506352419,41637.6091,0.0
MTH_3423,Mathare,0.0567376891230219,0.08363089803280149,0.07597143809364433,0.07846532016992569,0.1031440383409301,0.1806635882116134,-0.3790453184258865,34785.92969156041,4.353741458929681,0.0063953119504472,0.4949204384076388,14087.4419,0.0
MTH_3424,Mathare,0.1478673936825889,0.10083377237887906,0.10568216513246453,0.10519593954086304,0.1559319499614156,0.1211813678129507,-0.3612719933167787,63044.88457994823,4.353741458929681,0.0056582121158284,0.5246880019843257,0.0,0.0
MTH_3425,Mathare,0.1022244976420547,0.07441962033195985,0.07336129686626408,0.07218550145626068,0.1036070667608135,0.1768361984202723,-0.3615224008549961,42155.24658779897,4.350868661077851,0.0114735711180294,0.5729120051742476,36985.2406,0.0
MTH_3426,Mathare,0.0978770314470106,0.07809733591880941,0.07414710381817861,0.0701863095164299,0.142523045539863,0.1591037478585814,-0.3822595970606605,32192.24017687625,4.345578739664262,0.0075401495485479,0.3676012812352761,37362.4765,0.0
MTH_3427,Mathare,0.0792677626770184,0.07093147125590366,0.06406329624892967,0.06290433555841446,0.0791997484721363,0.2083858815942594,-0.3606929486490842,21439.247229782875,4.342621131526111,0.0045028215814415,0.3040379321835912,22953.9108,0.0
MTH_3428,Mathare,0.0608910642097504,0.06916222009143963,0.079100835179308,0.08215168118476868,0.0783957029131372,0.1600746851594511,-0.3208927289780012,40440.02174186937,4.35117329837515,0.0052006230289845,0.4553925294628227,51774.8875,0.0
MTH_3429,Mathare,0.1256075449680331,0.12498672267680552,0.12075693367352507,0.1195945292711258,0.3629859296997569,-0.0114649432072586,-0.4205693377116942,112587.559354448,4.348879535359531,0.0012520813059072,0.5241779488285766,24150.5056,0.0
MTH_3430,Mathare,0.1467063130403245,0.11734339237204768,0.11898560329644368,0.12408485263586044,0.3654747152117636,0.0094830014509899,-0.428974282833877,71551.28811061593,4.349044368945872,0.0062051778360597,0.2691810091761317,21886.3347,0.0
MTH_3431,Mathare,0.1051418114968412,0.11718293957270709,0.14510890896166753,0.1568155288696289,0.3564251648276578,0.0644085171307621,-0.4978691498783417,25653.105485996017,4.345050682860005,0.0085983637393897,0.1932996808573647,0.0,0.0
MTH_3432,Mathare,0.0888855230432787,0.11244669596451728,0.09262335449515223,0.09558252990245819,0.2218243616757772,0.1383244282996658,-0.5381472779402474,26685.867899077675,4.34618188103541,0.005992145929245,0.2404262610154506,2170.3908,0.0
MTH_3433,Mathare,0.1323037596660045,0.10428092907791768,0.10289398985947308,0.11055710166692734,0.1941343599733949,0.0514730590993774,-0.347405136799789,95830.54414161388,4.348151437087757,0.0083422816805515,0.5895404643832309,36148.4956,0.0
MTH_3434,Mathare,0.1418807051097261,0.08768228952373018,0.10757061345464732,0.11191554367542267,0.1092758976279934,0.1164360951802277,-0.3052746605402208,59038.68118333359,4.348706268576292,0.0106743342304167,0.5553477749849562,25825.1208,0.0
MTH_3435,Mathare,0.0718572516526994,0.07514413382834059,0.0709385799672535,0.07437239587306976,0.0857616810168627,0.1573656159492268,-0.2984021732576033,27170.01367386442,4.345830542019622,0.0210181026726758,0.5371306111433917,24643.797,0.0
MTH_3436,Mathare,0.0971587740549101,0.08589782795260383,0.08872306605956522,0.08407743275165558,0.0699614876070217,0.1329558448270027,-0.2792505075264731,46853.94426066521,4.347893335379895,0.0144127130679677,0.4987694174986758,13468.4259,0.0
MTH_3437,Mathare,0.1305635853381307,0.08973090961394967,0.11834929479388573,0.10651127994060516,0.0890972730749809,0.1158774172407523,-0.2818874778534512,54453.4102587295,4.353117939772671,0.0031120749105138,0.3971326469875549,13987.8859,0.0
MTH_3450,Mathare,0.0759192570581616,0.07357391237240211,0.06990007870047622,0.06972307711839676,0.1161061692136455,0.1051903853214788,-0.3084276564567842,17828.187647478615,4.338576346144372,0.0096409829712382,0.3248657244391605,61549.8784,0.0
MTH_3451,Mathare,0.0673011112304118,0.08393052593592414,0.07289126447166296,0.07280958443880081,0.17219496006454,0.1124871494902816,-0.3610896275376658,30106.755573771105,4.344851186035076,0.0112977199665879,0.4811724814498657,40729.3458,0.0
MTH_3452,Mathare,0.0645187915092783,0.07392855876882859,0.06706707658117797,0.06529713422060013,0.142082172171581,0.1360376602738097,-0.3622506144452247,25920.31418043089,4.340990112388425,0.0109519571842616,0.505179925181512,56432.7211,0.0
MTH_3453,Mathare,0.0855565565199521,0.0729005551658152,0.06096414220724726,0.06398459523916245,0.1008505111152817,0.1642844954357531,-0.3484113802350749,22078.39715188889,4.345866921118448,0.0128545199892682,0.5053035488523547,40658.2796,0.0
MTH_3454,Mathare,0.0604026371543334,0.073117423936079,0.06658642663286216,0.07156354188919067,0.0609267298586351,0.1547255539694883,-0.3095322376931047,23921.41029508152,4.3435355944693645,0.0124013853666099,0.4293226654781874,40181.6721,0.0
MTH_3455,Mathare,0.0475531043355964,0.06659882152455429,0.062200038072166945,0.06330273300409317,0.0779528633826681,0.1518527283916458,-0.3229316737610037,18461.668021486887,4.342481215076576,0.0176199839849056,0.3587397067043647,60202.0182,0.0
MTH_3456,Mathare,0.0462642273605167,0.062353990726724,0.06338410700353053,0.06816735118627548,0.0588410117953425,0.1683703101580735,-0.3221126014195427,13173.485858393698,4.349582401753271,0.0206496011700934,0.3421555649222689,61673.8526,0.0
MTH_3457,Mathare,0.0762634201184197,0.0707417597547595,0.06556846585158227,0.0669388622045517,0.0989003598531932,0.1456943974917746,-0.3296369458409293,13408.19043982155,4.351596968639216,0.0107644939970193,0.5347203100354944,50610.5088,0.0
MTH_3458,Mathare,0.0460271710368761,0.06804489769138541,0.059694821190129324,0.06586750596761703,0.079978917709114,0.1801794947695892,-0.3501841568189024,12412.88463878634,4.351068955280628,0.0140044957706078,0.2756637684815013,44101.6764,0.0
MTH_3459,Mathare,0.0431670611327393,0.06778334518469749,0.05907169928659723,0.06462452560663223,0.0873844273787357,0.1797803425107166,-0.3613504136759124,15918.181123061617,4.350950580540975,0.0072951445824854,0.226685575548123,48673.9176,0.0
MTH_3460,Mathare,0.0704385202371271,0.07346683043289981,0.060381186510424706,0.05512843281030655,0.1006584663473534,0.1700552360951538,-0.364400794088963,18003.93330154862,4.343204508060241,0.0063447329948052,0.4218690293983255,40090.6814,0.0
MTH_3461,Mathare,0.0660170526059433,0.09170002373396638,0.08357409435831392,0.08961834758520126,0.1818134602518396,0.1110396520718393,-0.3731665726813844,31364.70238079696,4.347871528132105,0.0080678245804734,0.6180859012158354,24010.2767,0.0
MTH_3462,Mathare,0.0894998165566915,0.10110633182545348,0.09642945072899735,0.1094956248998642,0.1602545948691165,0.1283796479973479,-0.3674319366190079,79058.75746519226,4.352926886091353,0.0074008107458585,0.694567990017718,0.0,0.0
MTH_3463,Mathare,0.1157756703591813,0.11322771533550063,0.1423557575481907,0.1544923484325409,0.2373842185578544,0.0871278089804939,-0.4075932174351998,91174.42468957612,4.353327837268051,0.0045990500409374,0.6864616479267048,0.0,0.0
MTH_3464,Mathare,0.1012232965833665,0.09856150939235561,0.08920105451512733,0.0777067020535469,0.2311643049389412,0.1447540865742809,-0.3934129833128215,116083.32183074253,4.350985058325225,0.0122210079163857,0.4624965773313043,0.0,0.0
MTH_3465,Mathare,0.1202162337420024,0.10464656809677625,0.10365145815032402,0.10626015812158585,0.2044019135079181,0.092116791951253,-0.3724078766053514,105580.8383566212,4.351674211364022,0.008345215647239,0.5719472633561702,15949.2081,0.0
MTH_3466,Mathare,0.0709999620387123,0.07416596085290483,0.07271903076869106,0.07260115444660187,0.0776045947352609,0.1546446981715377,-0.3063045893551538,32666.19441536217,4.351328930671512,0.0090523959028696,0.4842521820769387,34842.9404,0.0
MTH_3467,Mathare,0.0652300124721523,0.06661287291180934,0.06429339000476773,0.0719330832362175,0.057843782869228,0.1831383253610571,-0.3286648877672707,22578.55939534982,4.347786890747164,0.0108643933627469,0.2857525504192603,44584.0543,0.0
MTH_3468,Mathare,0.0675909621977836,0.07275875634407389,0.0690904541360242,0.06763849407434464,0.0686050983506743,0.1903533389762069,-0.3320912011550282,37871.543474278194,4.346466575907751,0.0193242226157072,0.374551399770177,26098.4991,0.0
MTH_3469,Mathare,0.0935205768672525,0.11145725145232012,0.12339909307541065,0.1244974285364151,0.2745119587705334,0.0858684364998974,-0.4240668719360119,73043.9184858126,4.349294178402074,0.0054399922856391,0.4926229813276594,0.0,0.0
MTH_3470,Mathare,0.1302574549896738,0.13691786861665867,0.1308303405555507,0.10985315591096878,0.4908190250751681,-0.1109316817927868,-0.4111175270094116,99204.9213951432,4.353287058575536,0.0015532729517046,0.3554265520069538,30439.2648,0.0
MTH_3471,Mathare,0.0950527156164695,0.14479687921764117,0.14290226664035924,0.17165562510490417,0.4862419694817853,-0.0834041001309896,-0.454197800546691,86561.34669029602,4.352360963214298,0.0027228357618701,0.3610728205719097,3888.3206,0.0
MTH_3472,Mathare,0.0917545488417429,0.11882155086141058,0.14398761825554418,0.17454680800437927,0.3143600110091836,0.0827191594219318,-0.5086450789971529,44699.63238705501,4.345464050760255,0.0067840946345711,0.3932287740724786,0.0,0.0
MTH_3473,Mathare,0.1249354533373263,0.10687465157259718,0.10685945137199326,0.113338403403759,0.2595718255700662,0.0915385167161586,-0.467028042247729,49740.00613213416,4.34856471316503,0.0057006388983281,0.6020531998824465,22264.1805,0.0
MTH_3474,Mathare,0.1207734712641444,0.07993732633653808,0.07679563493915399,0.0800386443734169,0.0867092749216548,0.1305147578773996,-0.3250377398833878,36102.59678901079,4.332891557593257,0.0134772409060588,0.5226269154612775,43616.5838,0.0
MTH_3475,Mathare,0.1077295551639191,0.07738717422142039,0.07053091387628985,0.07729053497314453,0.0886640743668484,0.1687310316095893,-0.3351820204480621,22530.875571291726,4.33848972904893,0.0164009458071245,0.4150925087755238,22912.9492,0.0
MTH_3476,Mathare,0.0767057820284817,0.08130275809943302,0.07520933542105515,0.08808348327875137,0.0850277587318177,0.1542777096454939,-0.3348122564571183,24586.47768208148,4.337954575113228,0.0182747978485136,0.3345570310286644,23605.5222,0.0
MTH_3477,Mathare,0.1011033735434022,0.0823700489735764,0.0901349882967934,0.08815997838973999,0.1049431439681352,0.1196723191464704,-0.3190114618147809,49274.791088598016,4.353256366116379,0.0026607484820397,0.3894067198336568,41001.0365,0.0
MTH_3478,Mathare,0.1121004973937868,0.096910644456169,0.09392601391291462,0.09612502157688141,0.2078437482094736,0.0656688854611552,-0.3367087132247448,56894.81330741402,4.353741458929681,0.0067357849868992,0.5551310003859418,29169.7441,0.0
MTH_3479,Mathare,0.0603092047249064,0.07464226347173128,0.08480543994651141,0.07219003140926361,0.1222096109123082,0.0826490653892869,-0.2700071149529751,41462.93290433292,4.353741458929681,0.0062477967291946,0.6280818995919659,64658.4898,0.0
MTH_3490,Mathare,0.1397923565621338,0.05758957025671483,0.07108963402986324,0.06975667923688889,0.0911903024060402,0.106557063091682,-0.2906834787721599,19652.611832132112,4.351714432773029,0.0048716228783291,0.4418179232890065,101935.4123,0.0
MTH_3491,Mathare,0.0822549717073286,0.08003786122911087,0.07404571546272558,0.07140551507472992,0.090865244957022,0.1714348098979685,-0.3527021780292436,23530.132782148947,4.334802870235423,0.0144543847397694,0.5699431815396296,20846.9889,0.0
MTH_3492,Mathare,0.0570540289708511,0.07611602064379382,0.06337757627257856,0.05623583495616913,0.0957862497102805,0.1737094285884192,-0.3706759663508773,20047.20248152667,4.330677214423245,0.0207797587845526,0.3589551653422013,34633.9054,0.0
MTH_3493,Mathare,0.0626015478716793,0.07576563952428997,0.06351227011768777,0.06062981113791466,0.0697911774305416,0.2016821354445768,-0.368753447019674,21983.919008576853,4.343106054003768,0.0158393346005384,0.4147560348027456,20028.441,0.0
MTH_3494,Mathare,0.0430760621936446,0.0789306714882452,0.0697822972266763,0.0675644502043724,0.0788756288925846,0.1742893296542065,-0.3505758041980402,14613.25824641818,4.3478273496202,0.0149101822019333,0.3148368630479823,20054.2625,0.0
